Date,SI,I,IC,SZF,SZB,SZS,Total
2020/3/20,0.5131,-0.0558,-0.0074,0.01268585,2.23E-05,0.006933874,53.77662946
2020/3/23,0.5161,-0.03,0.02,-0.015979698,2.08E-05,-0.013731212,53.62980483
2020/3/24,0.5352,-0.0401,-0.0375,0.009643087,2.97E-05,0.010049096,53.56224317
2020/3/25,0.5022,-0.006,-0.006,0.014960459,8.42E-06,0.009335274,53.4826409
2020/3/26,0.5137,-0.0515,-0.0166,-0.003015547,1.09E-05,-0.002612116,53.1724648
2020/3/27,0.5447,-0.05,-0.065,0.007267812,1.00E-05,0.001143873,53.40631361
2020/3/30,0.5733,-0.0496,-0.0548,-0.000687121,1.18E-05,-0.003932538,53.39162029
2020/3/31,0.6048,-0.0495,-0.0252,-0.0042314,7.05E-06,0.000486946,53.30652579
2020/4/1,0.5868,0,0.0349,-0.002304323,1.61E-05,-0.002498015,53.305288
2020/4/2,0.5993,-0.0455,-0.0759,0.004779386,3.32E-05,0.007263032,53.36336423
2020/4/3,0.636,-0.0627,-0.0738,-0.001690617,6.25E-06,-0.002608457,53.5928854
2020/4/7,0.759,-0.22,-0.1347,0.006392618,3.96E-06,0.008830602,53.89505322
2020/4/8,0.699,-0.04,-0.0112,-0.002334086,4.52E-06,-0.000831274,54.2119633
2020/4/9,0.5844,0.0206,-0.0196,-0.002560887,1.22E-06,0.00162208,54.30188698
2020/4/10,0.4959,0.0295,0.0118,-0.003734867,1.60E-05,-0.004522237,53.96260375
2020/4/13,0.4626,0.0063,-0.0192,0.000997174,3.11E-06,-0.002114471,54.22519753
2020/4/14,0.4232,0.0164,0.0231,0.008837992,1.24E-05,0.006848585,54.06312695
2020/4/15,0.4119,-0.0057,0.0079,-0.006100639,3.79E-06,-0.002481554,54.379327
2020/4/16,0.4253,-0.0364,-0.0185,0.002825193,6.05E-06,0.00135137,54.49955899
2020/4/17,0.4003,0.008,-0.0234,0.003502673,5.24E-06,0.002849036,53.32631904
2020/4/20,0.4145,-0.0312,-0.0642,-0.000852919,3.28E-06,0.002145589,53.23624049
2020/4/21,0.4482,-0.0357,-0.0228,-0.004657869,9.99E-06,-0.003905917,53.1954388
2020/4/22,0.4568,-0.0046,0.0178,0.000335806,1.07E-05,0.002598732,53.56119576
2020/4/23,0.4731,-0.0143,0.0197,-0.002103556,2.65E-06,-0.000837792,53.82359052
2020/4/24,0.4695,0.0036,0.0163,-0.003275059,9.02E-06,-0.004609833,53.7598401
2020/4/27,0.4782,-0.0104,-0.0244,0.001772825,7.57E-06,0.001075848,53.49478961
2020/4/28,0.4952,-0.015,-0.0059,0.002130368,3.53E-05,-0.000844731,52.94608108
2020/4/29,0.5208,-0.0246,-0.0001,0.007026597,8.26E-06,0.001914997,52.87606608
2020/4/30,0.4952,0.0286,-0.0085,0.001512137,9.25E-06,0.005753459,52.996982
2020/5/6,0.4799,0.0143,-0.0286,-0.003191337,1.97E-05,0.002733431,53.15866752
2020/5/7,0.4136,0.0653,0.0164,-0.003817559,2.51E-06,-0.000999616,53.59791729
2020/5/8,0.441,-0.0274,-0.0183,0.003992313,4.93E-06,0.003587871,53.50210535
2020/5/11,0.4101,0.0211,-0.0087,-0.000581619,7.24E-06,-8.13E-05,53.639667
2020/5/12,0.4223,-0.0122,-0.0027,-0.003634644,5.82E-06,-0.000487256,53.80324066
2020/5/13,0.3649,0.0574,0.0101,0.000190229,4.99E-06,0.000974266,54.22261426
2020/5/14,0.3378,0.0271,0.0358,-0.005765567,2.63E-06,-0.004172228,54.6513813
2020/5/15,0.336,0.0018,0.0187,0.000510641,3.58E-06,-0.000284999,54.9935419
2020/5/18,0.3219,0.0131,-0.0302,0.003731778,6.32E-06,0.00105234,55.03580363
2020/5/19,0.2904,0.0315,0.0296,-0.000842746,1.30E-06,0.003483705,55.68760842
2020/5/20,0.2542,0.0362,0.0734,-0.003946575,3.36E-06,-0.002228892,55.71551718
2020/5/21,0.2465,0.0087,0.0137,-0.002773088,6.13E-06,-0.002388162,55.90374201
2020/5/22,0.1921,0.0544,0.1218,-0.007315414,2.56E-05,-0.008279815,55.65821112
2020/5/25,0.1709,0.0252,-0.0424,0.00510854,3.12E-06,0.000648542,55.27388501
2020/5/26,0.1426,0.0343,-0.0207,0.001751221,4.26E-06,0.004381994,55.58646495
2020/5/27,0.0134,0.1442,0.1317,0.000629873,2.46E-06,-0.001489028,54.60963767
2020/5/28,0.0116,0.0088,0.0414,0.001676887,1.47E-05,0.001439441,54.49383683
2020/5/29,-0.0022,0.0408,0.0556,-0.009866214,5.59E-06,0.000934196,55.15333671
2020/6/1,0.0117,1.00E-04,-0.0199,0.011448535,1.66E-05,0.0094998,54.83269089
2020/6/2,-0.0383,0.059,-0.0009,0.007527895,2.37E-06,0.00088796,54.92403942
2020/6/3,-0.2173,0.2,0.1951,-0.001492505,3.20E-06,0.000293207,54.64504835
2020/6/4,-0.2943,0.1,0.06,-0.002524897,3.94E-06,-0.000612497,54.32090795
2020/6/5,-0.3499,0.1046,0.0872,-0.001842353,3.75E-06,0.001714597,53.89869726
2020/6/8,-0.2535,-0.0274,0.01,0.001941076,1.98E-06,0.001031905,53.32727091
2020/6/9,-0.1886,-0.0139,-0.0069,0.001181911,4.59E-06,0.002702945,53.46854458
2020/6/10,-0.1399,0.0243,0.0073,-0.004819518,2.14E-06,-0.001819517,53.42978502
2020/6/11,-0.0054,-0.0425,0.0075,-0.005444184,1.30E-05,-0.003385124,53.04485179
2020/6/12,0.1536,-0.108,-0.083,-0.000854699,2.69E-05,-0.000171914,51.57033997
2020/6/15,0.1796,0,-0.0427,-0.004141991,8.52E-06,-0.004441827,51.50135714
2020/6/16,0.1083,0.1033,0.0509,0.005542522,4.09E-06,0.006224284,52.11125124
2020/6/17,-0.0434,0.1847,0.1447,-0.001319978,2.46E-06,0.000610479,52.4365822
2020/6/18,-0.0189,-0.0045,0.023,0.004564627,4.12E-06,0.000508866,52.14593357
2020/6/19,-0.0017,-0.0002,-0.0227,0.001206564,1.10E-05,0.004164207,51.54871733
2020/6/22,-0.0329,0.0412,0.0011,-0.005728724,4.59E-06,-0.000345801,49.98390754
2020/6/23,-0.0401,0.0172,0.0198,-0.002080605,3.95E-06,0.000782564,50.06763708
2020/6/24,0.0385,-0.0706,-0.0193,0.001669496,1.06E-06,0.001303723,49.95788779
2020/6/29,0.0755,-0.0312,-0.0412,-0.006768446,5.29E-06,-0.00263674,49.82489074
2020/6/30,0.097,-0.0195,0.0079,0.006295186,5.08E-06,0.003382819,49.14145141
2020/7/1,0.1201,-0.0131,-0.0357,0.019422985,1.28E-05,0.005969294,49.07026025
2020/7/2,0.1211,0.002,-0.0108,0.013144485,3.65E-05,0.009172247,50.79324732
2020/7/3,0.1373,-0.0112,-0.0502,0.0031189,1.66E-05,0.008659768,50.50201472
2020/7/6,0.1108,0.0305,-0.068,0.034671979,0.000142891,0.024121595,55.32660042
2020/7/7,0.1175,-0.0007,-0.0206,-0.004780136,3.01E-05,0.001620066,55.22715682
2020/7/8,0.1222,0.0083,-0.0391,0.00254139,5.26E-05,0.007478225,54.67192279
2020/7/9,0.0936,0.0416,0.0239,0.004132343,2.33E-05,0.005975764,53.76986894
2020/7/10,0.131,-0.0184,0.032,-0.013240655,2.16E-05,-0.00855053,53.89760271
2020/7/13,0.1489,0.0051,-0.0201,0.001424921,4.71E-05,0.007629764,53.78550865
2020/7/14,0.2418,-0.0649,-0.0149,-0.006937332,4.25E-05,-0.003630844,53.56400149
2020/7/15,0.2925,-0.0087,0.0411,-0.011210682,4.46E-05,-0.00683446,53.91485139
2020/7/16,0.3151,0.0204,0.0304,-0.012946165,0.000168689,-0.019989366,54.03408509
2020/7/17,0.3898,-0.0107,-0.0155,-0.001789162,3.36E-05,0.000544877,52.98506504
2020/7/20,0.4461,-0.0073,0.0123,0.017231291,5.57E-05,0.013308727,53.57401294
2020/7/21,0.5517,-0.0306,-0.0006,-0.002207579,8.06E-06,0.000883114,52.10070091
2020/7/22,0.6274,-0.0197,-0.0047,-0.001667117,2.99E-05,0.001601538,52.44397722
2020/7/23,0.6306,0.0298,0.0095,-0.00431362,3.86E-05,-0.001050666,52.52392462
2020/7/24,0.6712,-0.0186,0.0266,-0.013018507,0.000115916,-0.017094898,53.02297057
2020/7/27,0.6743,0.0109,-0.007,-0.00517569,1.49E-05,0.001147673,52.8348013
2020/7/28,0.6664,0.0149,-0.0274,0.002250534,8.86E-06,0.003069352,52.84109088
2020/7/29,0.6664,0.003,-0.0171,0.00546923,4.60E-05,0.008868222,52.95688257
2020/7/30,0.6714,0,0.0051,-0.002894701,5.75E-06,-0.001020181,53.16854453
2020/7/31,0.6254,0.05,0.02,0.001597967,3.26E-05,0.003052727,53.00426861
2020/8/3,0.6314,0,0.0198,0.006419808,9.93E-06,0.007538786,52.84372429
2020/8/4,0.6094,0.04,0.0501,0.006176699,8.91E-06,0.000479682,52.55652457
2020/8/5,0.5491,0.0713,0.0486,-0.006723155,1.49E-05,0.000756335,52.40226737
2020/8/6,0.5438,0.0103,-0.0121,0.00016136,2.05E-05,0.001142619,51.94325336
2020/8/7,0.5458,0.004,-0.0062,-0.001487644,2.69E-05,-0.004178745,51.77013256
2020/8/10,0.5458,0,0.0375,0.009871391,2.53E-05,0.003252989,51.77094601
2020/8/11,0.562,-0.0142,-0.0143,-0.001750932,3.19E-05,-0.005036406,51.69240718
2020/8/12,0.529,0.04,0.0324,0.006292676,3.28E-05,-0.002742116,51.65209816
2020/8/13,0.5232,0.0108,0.0173,-0.002136111,5.07E-06,0.000190985,51.76143012
2020/8/14,0.4812,0.051,0.0696,0.007785248,2.16E-05,0.005119031,50.63038173
2020/8/17,0.4899,-0.0077,-0.0129,0.006648485,3.89E-05,0.010054971,52.89390249
2020/8/18,0.4971,0.0018,-0.0332,-0.006360941,3.33E-06,0.001549115,52.06717609
2020/8/19,0.4053,0.0988,0.0838,-0.005094236,1.35E-05,-0.005440135,51.89106349
2020/8/20,0.3302,0.0801,0.0749,-0.003341189,1.04E-05,-0.005673077,51.88430423
2020/8/21,0.3191,0.0131,0.0281,0.000976387,7.71E-06,0.002161502,51.92243198
2020/8/24,0.3113,0.0158,-0.0017,-0.001144597,4.85E-06,0.000636071,51.96048948
2020/8/25,0.2998,0.0205,-0.0221,-2.05E-05,1.19E-05,-0.001549765,51.89547428
2020/8/26,0.3001,0.0007,-0.008,-0.003318281,2.37E-05,-0.005680563,51.65137673
2020/8/27,0.3051,0,-0.0088,-0.003838075,9.25E-06,0.002649263,51.34790278
2020/8/28,0.3297,-0.0156,-0.0229,0.006882887,2.63E-05,0.006905471,51.4563837
2020/8/31,0.3143,0.0254,0.0749,-0.006364116,1.30E-05,-0.001038426,51.22727679
2020/9/1,0.3271,-0.0098,-0.0399,0.000543487,4.93E-06,0.001905178,51.6620228
2020/9/2,0.3161,0.016,-0.0389,-0.001600154,1.15E-05,-0.000739818,51.5066308
2020/9/3,0.3271,0,-0.0024,-0.001272676,1.55E-05,-0.002535626,51.48700816
2020/9/4,0.3281,0.01,-0.0077,-0.000749136,6.06E-06,-0.003816206,51.66039733
2020/9/7,0.2961,0.045,0.0224,-0.001132291,4.20E-05,-0.008202242,51.46243183
2020/9/8,0.319,-0.0109,0.0115,0.003016402,1.44E-05,0.003131346,51.32396888
2020/9/9,0.2551,0.0749,0.1174,-0.005717886,1.67E-05,-0.008167776,51.23084483
2020/9/10,0.327,-0.0549,-0.0577,0.002278779,2.15E-05,-0.002650834,51.03801958
2020/9/11,0.3355,0.0005,-0.0508,-0.001815462,1.14E-05,0.003413169,50.8417226
2020/9/14,0.3431,-0.0006,-0.0192,0.000108532,3.19E-06,0.002453089,50.89280964
2020/9/15,0.3738,-0.0277,0.0172,0.002648993,7.29E-06,0.002228256,50.967858
2020/9/16,0.3647,-0.0039,-0.0216,0.003684829,6.21E-06,-0.001551939,50.99253791
2020/9/17,0.35,0.0087,0.0013,-0.003077356,1.12E-05,-0.001787576,51.07985007
2020/9/18,0.3419,0.0001,0.0173,0.013483408,3.04E-05,0.00889252,51.02671577
2020/9/21,0.3338,0.0011,0.0174,-0.002090674,8.63E-06,-0.002761081,50.52585833
2020/9/22,0.3499,-0.0171,-0.0035,-0.003523236,1.87E-05,-0.005618228,50.12118662
2020/9/23,0.3542,-0.0013,-0.004,-0.00353577,3.92E-06,0.000716843,50.44336446
2020/9/24,0.3493,0.0079,0.0129,-0.007048924,1.26E-05,-0.007551556,50.4151506
2020/9/25,0.3473,0,-0.0455,-0.007363098,6.47E-06,-0.000506653,50.29741746
2020/9/28,0.3478,0.0049,0.0281,0.002273538,4.88E-06,-0.000254088,50.45744102
2020/9/29,0.3147,0.0381,0.0181,-0.001003988,3.45E-06,0.00092011,50.51379824
2020/9/30,0.3191,-0.0044,-0.0234,-0.002110607,1.19E-05,-0.000850333,50.46334525
2020/10/9,0.3171,0.001,-0.0381,0.003069193,2.63E-06,0.007230325,50.69849564
2020/10/12,0.2728,0.0472,0.0509,0.007994957,3.29E-05,0.011317444,50.6303141
2020/10/13,0.2684,0.0094,0.0005,-0.00425978,4.54E-06,0.000166136,50.75702729
2020/10/14,0.2351,0.0423,0.0223,-0.003588002,2.60E-06,-0.002459346,50.87229907
2020/10/15,0.2442,-1.00E-04,-0.0151,-0.000591054,3.68E-06,-0.001118773,50.65423581
2020/10/16,0.2573,-0.0101,-0.0003,0.001507526,5.46E-06,0.000543801,50.43801523
2020/10/19,0.2607,-0.0004,0.0193,0.00038878,2.44E-05,-0.003094864,50.21169013
2020/10/20,0.2698,-1.00E-04,0.0049,-0.001441837,7.32E-06,0.002018977,50.41842958
2020/10/21,0.2894,-0.0056,0.0044,0.000939479,4.84E-06,-0.000401844,50.12716683
2020/10/22,0.3037,-0.0013,0.0135,-7.03E-05,9.76E-06,-0.001638897,49.31183661
2020/10/23,0.3108,0.0059,-0.0191,0.001917708,1.53E-05,-0.004547466,49.19529057
2020/10/26,0.3178,-0.001,0.0013,-6.96E-05,9.26E-06,-0.003575686,49.21008274
2020/10/27,0.2895,0.0373,0.0698,-0.005907111,3.36E-06,0.000426855,49.3556404
2020/10/28,0.2373,0.0652,0.0451,-0.003797267,9.02E-06,0.001986817,49.29893591
2020/10/29,0.2655,-0.0202,-0.0252,-0.000819987,2.20E-05,0.000463241,49.23122715
2020/10/30,0.2595,0.015,0.02,-0.005768445,2.36E-05,-0.006442954,49.52552343
2020/11/2,0.2686,-0.0051,-0.0026,0.000312437,7.08E-06,7.91E-05,49.0823861
2020/11/3,0.3108,-0.0402,-0.0379,0.004626638,1.05E-05,0.006144491,48.93670263
2020/11/4,0.313,-0.0002,0.0073,0.001048589,6.73E-06,0.000844381,49.11048794
2020/11/5,0.3033,0.0097,-0.0128,0.009702646,5.17E-06,0.005620731,49.00525802
2020/11/6,0.2925,0.0108,-0.0043,0.004976253,7.32E-06,-0.001044304,48.95933298
2020/11/9,0.2852,0.0093,-0.0207,9.05E-05,1.60E-05,0.007999661,48.6131985
2020/11/10,0.3007,-0.0145,-0.0023,-0.00128156,1.03E-05,-0.001752302,48.55872314
2020/11/11,0.256,0.0457,0.0307,0.004794628,4.35E-06,-0.002325711,48.58619824
2020/11/12,0.2273,0.0297,0.0074,-0.005012564,2.64E-06,-0.000458159,48.70679743
2020/11/13,0.1981,0.0302,0.0201,-0.0086501,7.87E-06,-0.003732895,48.44953846
2020/11/16,0.2282,-0.0301,-0.0327,0.003618197,6.82E-06,0.00480992,48.67721914
2020/11/17,0.2292,0.005,-0.0075,0.007639094,3.45E-06,-0.000918876,48.68055312
2020/11/18,0.2064,0.0328,-0.0046,0.002122375,3.77E-06,0.000962213,48.03750966
2020/11/19,0.1947,0.0167,-0.008,0.001435046,8.26E-06,0.002043205,48.13203954
2020/11/20,0.0694,0.1383,0.177,-0.001123119,3.41E-06,0.001886314,48.29853185
2020/11/23,0.1348,-0.0484,-0.0034,0.002552348,1.69E-05,0.0047013,47.80579355
2020/11/24,0.1298,0.02,-0.005,-0.00194232,1.84E-06,-0.001486486,48.13539266
2020/11/25,0.1371,0.0057,0.0282,-0.00182748,2.21E-05,-0.005199412,47.94018302
2020/11/26,0.1792,-0.0151,-0.0326,0.001170248,4.46E-06,0.000955543,47.48355904
2020/11/27,0.2112,-0.015,-0.03,0.009012217,1.14E-05,0.004943216,47.1967849
2020/11/30,0.2927,-0.0795,-0.0295,-0.004710273,2.45E-05,-0.002114233,47.46341056
2020/12/1,0.3497,-0.07,-0.0925,0.003421945,2.91E-05,0.007638513,48.62393811
2020/12/2,0.3227,0.02,0,0.002226353,5.10E-06,-0.00032182,48.17753754
2020/12/3,0.2987,0.02,0.0274,-0.00402364,3.14E-06,-0.000913141,48.19951788
2020/12/4,0.2822,0.0135,0.0335,-0.005955535,5.68E-06,0.000308376,48.13289228
2020/12/7,0.3041,-0.0229,-0.0279,-0.007362798,7.19E-06,-0.003541757,47.92258969
2020/12/8,0.3235,-0.0194,-0.0044,-0.002331891,3.84E-06,-0.000817724,48.18481946
2020/12/9,0.3526,-0.0301,-0.0476,-0.003917502,1.51E-05,-0.004893992,47.61262495
2020/12/10,0.3794,-0.0388,-0.0263,-0.00029151,4.41E-06,0.000168947,47.69179518
2020/12/11,0.3218,0.0456,0.0106,-0.00509418,2.04E-05,-0.003371381,47.67162725
2020/12/14,0.314,-0.0222,-0.0122,0.003232858,6.39E-06,0.002835985,47.77990288
2020/12/15,0.3153,-0.0303,-0.0229,-0.00254763,3.81E-06,-0.000243311,47.67699649
2020/12/16,0.3013,-0.033,-0.0305,5.42E-05,2.28E-06,-3.22E-05,47.82999373
2020/12/17,0.2813,-0.034,-0.039,0.003175562,1.62E-05,0.004859994,47.69264947
2020/12/18,0.2383,-0.005,-0.015,-0.002349759,5.69E-06,-0.001274443,47.77209072
2020/12/21,0.2335,-0.0302,-0.0052,-0.002968881,1.06E-05,0.003271881,47.86375392
2020/12/22,0.2635,-0.049,-0.0116,-0.002094528,2.28E-05,-0.008175218,48.01076645
2020/12/23,0.2656,-0.0161,-0.0036,-0.00404698,6.90E-06,0.003291556,48.08701611
2020/12/24,0.282,-0.0214,-0.0364,-0.003074696,9.60E-06,-0.002473234,47.95925443
2020/12/25,0.27,0.003,0.0455,0.002001633,1.42E-05,0.004298215,47.92952236
2020/12/28,0.2713,-0.0033,0.0216,-0.003346977,4.91E-06,9.23E-05,47.67934255
2020/12/29,0.3205,-0.0502,-0.0427,0.00233714,5.69E-06,-0.002339163,47.71088759
2020/12/30,0.3249,-0.0044,0.0306,-0.003370232,9.47E-06,0.00452832,47.75857132
2020/12/31,0.4064,-0.0805,-0.103,0.005199319,1.75E-05,0.007392273,47.42478686
2021/1/4,0.4644,-0.067,-0.1021,-0.010133005,1.66E-05,0.003721519,47.4800942
2021/1/5,0.4695,-0.0181,0.0294,-0.000796761,1.07E-05,0.003176977,47.2140008
2021/1/6,0.5523,-0.1068,-0.1019,0.000983828,1.04E-05,0.002723722,47.08724811
2021/1/7,0.559,-0.0297,-0.0297,-0.006340365,1.33E-05,0.003086777,46.70165818
2021/1/8,0.5705,-0.0425,-0.0625,0.00370714,9.98E-06,-0.000741052,46.46836582
2021/1/11,0.5978,-0.0503,-0.0679,-0.00464577,3.51E-05,-0.00472239,46.55214969
2021/1/12,0.573,0.0128,0.0303,0.003328537,4.43E-05,0.009348368,45.24343927
2021/1/13,0.6156,-0.0486,-0.0186,0.005405923,1.15E-05,-0.001167481,45.1763042
2021/1/14,0.6529,-0.0373,-0.0275,0.00371391,8.27E-06,-0.003970082,45.03695084
2021/1/15,0.628,0.0219,-0.023,-0.00201923,1.65E-05,5.76E-05,44.11121169
2021/1/18,0.565,0.059,0.044,0.005952112,2.22E-05,0.003619363,43.94698724
2021/1/19,0.5147,0.0453,0.0502,0.010548462,1.34E-05,-0.003618998,43.95739724
2021/1/20,0.513,0.0047,0.0046,-0.005867626,5.99E-06,0.002030222,43.31858432
2021/1/21,0.5325,-0.0195,0.008,0.000187816,1.33E-05,0.004602228,43.36169094
2021/1/22,0.5525,-0.02,-0.005,-0.007156888,5.21E-06,-0.001744147,43.38187682
2021/1/25,0.5418,0.0137,-1.00E-04,-0.003082749,1.11E-05,0.002100669,42.89819902
2021/1/26,0.4401,0.1097,0.0835,-0.000654398,1.13E-05,-0.006617962,42.86885827
2021/1/27,0.3531,0.095,0.0899,-0.001119237,5.60E-06,0.000475715,42.60402321
2021/1/28,0.2017,0.2004,0.1679,-0.006230788,1.52E-05,-0.008364633,42.46970668
2021/1/29,0.2704,-0.0287,-0.0112,-0.009295407,4.05E-05,-0.002747751,42.15899178
2021/2/1,0.3785,-0.1021,-0.0947,0.003590768,7.46E-06,0.002761133,41.57224529
2021/2/2,0.4049,-0.0234,-0.0384,0.000436681,8.79E-06,0.003504622,41.57041185
2021/2/3,0.377,0.0299,0.0049,-0.004110994,6.90E-06,-0.002017433,41.08562052
2021/2/4,0.3298,0.0472,0.0237,-0.007373428,1.94E-05,-0.001911744,41.45719664
2021/2/5,0.317,0.0128,0.0311,0.00611752,1.05E-05,-0.000685866,41.16959481
2021/2/8,0.3478,-0.0005,-0.0207,0.003461194,1.38E-05,0.004462865,40.6751504
2021/2/9,0.4837,-0.1139,-0.1072,-0.000582011,3.04E-05,0.008647546,40.49266778
2021/2/10,0.4957,0,-0.0146,0.000558774,1.30E-05,0.006174637,39.77481643
2021/2/18,0.4858,0.0139,-0.0243,0.009155058,2.30E-05,0.002401692,39.76955798
2021/2/19,0.5458,-0.05,-0.0247,0.009225873,2.18E-05,0.002452173,39.63531466
2021/2/22,0.6098,-0.005,-0.0181,0.003154778,2.82E-05,-0.0063587,39.94856406
2021/2/23,0.6187,-0.0039,0.0062,-0.003877978,1.52E-05,-0.000726489,39.14945152
2021/2/24,0.657,-0.0363,-0.0355,0.001628997,6.88E-05,-0.00871907,38.29035916
2021/2/25,0.6637,-0.0087,-0.0183,0.025037269,8.50E-06,0.002547289,37.39982504
2021/2/26,0.6492,0.0145,0.007,-0.008806982,1.35E-05,-0.009301463,37.40667874
2021/3/1,0.6518,-0.0036,0.0287,0.003533805,8.99E-06,0.005206321,37.53330799
2021/3/2,0.6083,0.0435,0.0436,-0.002773397,3.64E-05,-0.005266845,37.31815311
2021/3/3,0.5876,0.0197,0.0118,0.003424984,3.39E-05,0.008374661,36.49327498
2021/3/4,0.5826,0,-0.0102,-0.006764528,2.31E-05,-0.009006276,36.97478638
2021/3/5,0.6946,-0.12,-0.1002,-0.005249638,2.50E-05,-0.000186601,36.7019336
2021/3/8,0.5882,0.1004,0.1057,-0.006262768,8.24E-05,-0.010108901,36.79652762
2021/3/9,0.5642,0.012,0.0046,-0.001778555,6.07E-05,-0.007957872,37.23887425
2021/3/10,0.5378,0.0194,0.0319,-0.004245995,1.06E-05,-0.000201079,37.03073335
2021/3/11,0.5195,0.0133,-0.002,0.003476606,2.63E-05,0.010111501,36.81686774
2021/3/12,0.4782,0.0343,0.0236,0.008196505,8.01E-06,0.002048212,36.1602685
2021/3/15,0.473,0.0002,-0.0125,0.000285767,2.45E-05,-0.00418714,35.76730453
2021/3/16,0.4632,0.0028,0.0154,0.009291524,1.06E-05,0.003388394,35.91553548
2021/3/17,0.4875,-0.0283,-0.0233,-0.003514815,1.11E-05,-0.00014896,35.89133391
2021/3/18,0.4854,0.0011,-0.0017,0.000129095,4.70E-06,0.002202337,36.26209
2021/3/19,0.4927,-0.0023,0.0205,-0.010721354,1.47E-05,-0.007386888,35.54104267
2021/3/22,0.4657,0.023,0.0285,0.008537291,9.03E-06,0.004918263,35.51467521
2021/3/23,0.4459,0.0138,0.0342,-0.003650397,1.79E-05,-0.004045873,35.3727159
2021/3/24,0.4585,-0.0236,-0.0061,-0.00610508,1.67E-05,-0.005695537,34.99747351
2021/3/25,0.4575,-0.005,-0.0002,0.000118778,8.35E-06,-0.000447674,35.27896013
2021/3/26,0.4796,-0.0291,-0.0394,-0.000613477,1.47E-05,0.007010294,35.53159585
2021/3/29,0.4819,-0.0023,0,0.001522372,9.24E-06,0.002150558,35.54215129
2021/3/30,0.4979,-0.019,-0.0288,0.002652109,6.78E-06,0.002694636,35.90514325
2021/3/31,0.514,-0.0171,0.0002,0.000617273,5.68E-06,-0.001859037,35.87580496
2021/4/1,0.5349,-0.0199,-0.0272,-0.000946249,5.56E-06,0.003070394,36.07012042
2021/4/2,0.6149,-0.08,-0.0853,0.00335059,3.45E-06,0.002256852,36.57692875
2021/4/6,0.5872,0.0267,0.0193,-0.001926824,2.60E-06,-0.000177648,37.54269016
2021/4/7,0.5867,-0.0015,-0.0143,0.002744748,5.17E-06,-0.000416792,37.37861295
2021/4/8,0.6082,-0.0195,-0.0201,-0.005796747,7.54E-06,0.000365417,37.13378773
2021/4/9,0.5552,0.05,0.06,-0.001558805,6.31E-06,-0.003993675,37.3183455
2021/4/12,0.5722,-0.015,0.0023,0.004450467,1.58E-05,-0.004774638,37.3145471
2021/4/13,0.6238,-0.0506,-0.0184,-0.000970357,8.25E-06,-0.002101888,37.15918767
2021/4/14,0.6138,0.01,0.0075,0.00127827,4.29E-06,0.002581734,37.44180641
2021/4/15,0.6238,-0.01,-0.0177,-0.001231738,7.90E-06,-0.002259886,37.62513179
2021/4/16,0.6349,-0.0111,-0.0014,0.00495779,8.66E-06,0.003516061,37.51453876
2021/4/19,0.6597,-0.0248,-0.0176,0.001722756,2.40E-05,0.006407566,37.4291761
2021/4/20,0.6622,-0.0025,-0.002,-0.003779108,5.35E-06,-0.000575603,37.90742418
2021/4/21,0.687,-0.0288,-0.0264,-0.001426501,5.50E-06,-1.63E-06,38.5065008
2021/4/22,0.6945,-0.0095,-0.0179,-0.0003286,4.77E-06,-0.000978503,38.90163758
2021/4/23,0.6947,-0.0002,-0.0107,-0.004932123,3.83E-06,0.001133039,39.23853725
2021/4/26,0.6941,0.0044,-0.0139,-0.005501765,1.94E-05,-0.004144942,38.74368705
2021/4/27,0.6913,-0.0072,-0.0126,0.000674302,4.09E-06,0.000182329,38.5986445
2021/4/28,0.6951,-0.0178,-0.0079,0.001246327,6.55E-06,0.00181997,39.10335447
2021/4/29,0.7118,-0.0277,-0.017,0.00349378,5.33E-06,0.002234514,38.60756173
2021/4/30,0.7088,-0.002,0.0212,-0.008811606,1.02E-05,-0.003519296,38.45771819
2021/5/6,0.6989,0.0029,0.0162,-0.001848671,1.13E-05,-0.000702751,38.61781688
2021/5/7,0.7264,-0.0305,-0.0387,-0.000553198,9.74E-06,-0.002837294,38.60588585
2021/5/10,0.7085,-0.0001,0.0121,-0.004132576,4.51E-06,0.001156578,39.07123894
2021/5/11,0.6959,0.0066,0.0146,0.0033529,2.34E-05,0.001751635,38.99307304
2021/5/12,0.6887,0.0042,0.0112,-0.004742401,8.26E-06,0.002629955,39.29804483
2021/5/13,0.6599,0.0188,0.0132,0.001165565,5.07E-06,-0.004185897,39.74358624
2021/5/14,0.6418,0.0141,0.0085,0.004537325,2.64E-05,0.007636848,39.45890524
2021/5/17,0.6029,0.0369,0.0267,0.00049452,9.00E-06,0.003376214,39.51370751
2021/5/18,0.5843,0.0176,0.0243,0.003359665,1.81E-06,0.001404953,40.21980514
2021/5/19,0.5847,-0.0014,0.0145,-0.002958009,1.65E-06,-0.002226881,40.40771345
2021/5/20,0.5671,0.0066,0.0363,-0.000929384,5.57E-06,-0.000497669,40.21374922
2021/5/21,0.5845,-0.0234,-0.0109,-0.003110805,8.33E-06,-0.002532061,40.28962984
2021/5/24,0.5675,0.008,0.0106,-0.001269149,4.53E-06,0.001333883,40.37264815
2021/5/25,0.5616,0.0019,0.0019,0.006996928,3.66E-05,0.010315143,40.29528434
2021/5/26,0.5691,-0.0085,0.0165,0.00409929,1.73E-06,0.001454571,40.04324438
